,date,station_uuid,e5
3790,2022-06-21 21:54:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3791,2022-06-21 22:02:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3792,2022-06-21 13:56:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3793,2022-06-21 15:49:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3794,2022-06-21 15:51:07,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3795,2022-06-21 19:00:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3796,2022-06-21 21:04:08,44235fed-c890-4450-8443-df853efc808a,0.0
3797,2022-06-21 21:42:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3798,2022-06-16 14:14:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
3799,2022-06-16 14:39:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3800,2022-06-16 17:08:08,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3801,2022-06-16 17:51:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
3802,2022-06-18 09:59:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3803,2022-06-18 10:02:13,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
3804,2022-06-18 16:12:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
3805,2022-06-17 12:00:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
3806,2022-06-17 17:48:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3807,2022-06-17 20:25:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3808,2022-06-20 18:30:20,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
3809,2022-06-21 17:34:15,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3810,2022-06-21 18:37:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
3811,2022-06-21 20:00:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3812,2022-06-20 13:40:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
3813,2022-06-20 14:02:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3814,2022-06-20 15:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3815,2022-06-20 16:38:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3816,2022-06-20 17:50:09,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3817,2022-06-16 20:21:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3818,2022-06-16 20:36:05,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
3819,2022-06-17 20:33:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
3820,2022-06-21 14:19:10,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
3821,2022-06-21 18:17:12,64b73478-c9fc-4829-a895-84840c02549a,0.0
3822,2022-06-19 20:42:08,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
3823,2022-06-18 10:12:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
3824,2022-06-17 16:02:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
3825,2022-06-17 20:02:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
3826,2022-06-21 19:02:10,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3827,2022-06-21 19:18:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3828,2022-06-21 22:14:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3829,2022-06-21 22:14:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3830,2022-06-20 10:17:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
3831,2022-06-20 10:38:11,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
3832,2022-06-21 13:25:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
3833,2022-06-21 21:01:12,7859c737-7ba0-4506-9ebd-867609d63371,0.0
3834,2022-06-21 21:22:17,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3835,2022-06-21 21:22:17,17841c66-b61d-444a-8618-a551734246b6,0.0
3836,2022-06-21 21:25:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
3837,2022-06-18 21:03:12,ff803794-d883-4034-a70f-b4327686ce29,0.0
3838,2022-06-19 11:58:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3839,2022-06-16 17:07:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
3840,2022-06-17 20:31:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3841,2022-06-17 10:32:08,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
3842,2022-06-17 10:32:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
3843,2022-06-17 10:32:08,dd837856-7420-45c0-b429-93305072c162,0.0
3844,2022-06-17 10:32:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3845,2022-06-17 10:32:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
3846,2022-06-17 07:52:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
3847,2022-06-17 07:52:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3848,2022-06-17 07:52:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
3849,2022-06-17 07:52:08,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
3850,2022-06-17 07:52:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
3851,2022-06-17 07:52:08,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
3852,2022-06-20 15:31:08,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
3853,2022-06-20 15:31:08,9706790d-b179-426b-99ea-2d7346241ca9,0.0
3854,2022-06-14 19:16:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
3855,2022-06-14 19:16:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
3856,2022-06-14 19:16:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
3857,2022-06-14 19:16:08,a751c854-6c34-4412-93c8-4207da7848c2,0.0
3858,2022-06-14 19:16:08,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
3859,2022-06-14 22:02:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
3860,2022-06-16 19:16:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
3861,2022-06-16 19:16:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
3862,2022-06-21 12:48:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3863,2022-06-19 11:02:09,44235fed-c890-4450-8443-df853efc808a,0.0
3864,2022-06-19 11:02:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
3865,2022-06-19 17:49:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
3866,2022-06-14 16:46:10,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
3867,2022-06-21 15:36:05,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
3868,2022-06-20 06:33:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3869,2022-06-20 06:33:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3870,2022-06-20 06:33:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
3871,2022-06-17 10:22:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3872,2022-06-17 10:22:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3873,2022-06-17 10:22:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
3874,2022-06-15 15:55:07,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3875,2022-06-19 17:13:09,d4b58766-1aa5-49f3-98c9-95d739119610,0.0
3876,2022-06-19 17:48:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3877,2022-06-19 17:56:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3878,2022-06-19 17:56:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3879,2022-06-19 17:56:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
3880,2022-06-19 17:56:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3881,2022-06-19 17:56:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3882,2022-06-19 17:56:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
3883,2022-06-15 10:51:07,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
3884,2022-06-16 09:14:20,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
3885,2022-06-15 06:06:12,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3886,2022-06-15 06:06:12,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
3887,2022-06-20 23:17:12,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3888,2022-06-19 10:33:09,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3889,2022-06-19 10:33:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3890,2022-06-15 08:48:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3891,2022-06-14 09:50:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3892,2022-06-14 10:00:10,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
3893,2022-06-14 10:00:10,ff803794-d883-4034-a70f-b4327686ce29,0.0
3894,2022-06-14 10:24:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3895,2022-06-14 10:24:09,790b2290-1494-46f4-9416-8e631ac07cea,0.0
3896,2022-06-17 10:21:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3897,2022-06-21 07:57:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
3898,2022-06-21 07:57:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3899,2022-06-21 07:57:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
3900,2022-06-17 12:06:05,80495e13-ae56-427c-83fd-3001799da3ae,0.0
3901,2022-06-21 18:24:10,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3902,2022-06-21 18:24:10,88d3b6d5-b2b4-4a33-b215-d1535d49a758,0.0
3903,2022-06-14 19:34:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3904,2022-06-14 19:34:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
3905,2022-06-18 07:34:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
3906,2022-06-18 07:34:09,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
3907,2022-06-18 23:26:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3908,2022-06-20 15:56:09,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3909,2022-06-16 09:12:08,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
3910,2022-06-15 07:01:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
3911,2022-06-14 09:20:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
3912,2022-06-14 09:20:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3913,2022-06-20 19:47:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3914,2022-06-15 10:46:08,a751c854-6c34-4412-93c8-4207da7848c2,0.0
3915,2022-06-17 11:21:07,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3916,2022-06-14 16:03:13,88d3b6d5-b2b4-4a33-b215-d1535d49a758,0.0
3917,2022-06-15 13:20:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
3918,2022-06-14 08:27:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
3919,2022-06-14 13:54:12,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3920,2022-06-14 16:39:10,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3921,2022-06-14 17:23:11,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3922,2022-06-15 17:09:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3923,2022-06-14 20:06:07,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
3924,2022-06-18 17:26:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
3925,2022-06-14 21:45:10,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3926,2022-06-15 16:37:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
3927,2022-06-14 16:27:10,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
3928,2022-06-14 14:44:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3929,2022-06-16 12:57:10,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
3930,2022-06-21 10:40:17,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3931,2022-06-15 15:14:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
3932,2022-06-18 10:11:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3933,2022-06-18 06:11:09,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3934,2022-06-18 07:36:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3935,2022-06-16 12:18:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3936,2022-06-17 10:18:10,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3937,2022-06-16 09:38:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3938,2022-06-17 09:02:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3939,2022-06-17 15:41:07,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3940,2022-06-21 16:11:07,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3941,2022-06-21 07:31:07,ff803794-d883-4034-a70f-b4327686ce29,0.0
3942,2022-06-18 13:27:10,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3943,2022-06-18 13:54:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3944,2022-06-15 11:23:11,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
3945,2022-06-21 11:05:10,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
3946,2022-06-21 11:05:10,ff803794-d883-4034-a70f-b4327686ce29,0.0
3947,2022-06-20 08:48:20,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3948,2022-06-16 11:04:10,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
3949,2022-06-16 11:04:10,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3950,2022-06-16 11:04:10,64b73478-c9fc-4829-a895-84840c02549a,0.0
3951,2022-06-16 11:04:10,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3952,2022-06-14 14:22:10,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3953,2022-06-17 20:41:07,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
3954,2022-06-17 12:12:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
3955,2022-06-17 12:12:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3956,2022-06-21 18:16:11,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3957,2022-06-21 18:16:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3958,2022-06-20 14:27:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
3959,2022-06-20 14:27:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
3960,2022-06-15 18:14:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
3961,2022-06-15 18:14:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3962,2022-06-15 10:42:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
3963,2022-06-15 10:42:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3964,2022-06-15 10:42:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3965,2022-06-15 10:42:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3966,2022-06-15 10:42:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
3967,2022-06-16 10:52:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
3968,2022-06-21 08:42:11,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
3969,2022-06-20 08:12:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
3970,2022-06-20 08:12:08,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
3971,2022-06-20 08:12:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3972,2022-06-20 08:12:08,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
3973,2022-06-20 08:12:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3974,2022-06-16 10:43:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
3975,2022-06-16 10:43:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3976,2022-06-21 14:01:13,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
3977,2022-06-21 14:01:13,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
3978,2022-06-21 12:16:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
3979,2022-06-14 18:28:10,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3980,2022-06-15 15:11:08,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3981,2022-06-15 15:11:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
3982,2022-06-17 13:32:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3983,2022-06-14 16:43:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3984,2022-06-15 18:56:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3985,2022-06-19 13:29:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3986,2022-06-19 14:37:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3987,2022-06-19 17:44:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3988,2022-06-14 16:44:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3989,2022-06-15 11:34:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3990,2022-06-15 14:58:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
3991,2022-06-15 15:18:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
3992,2022-06-15 18:58:10,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3993,2022-06-15 19:49:10,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3994,2022-06-18 09:42:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3995,2022-06-17 09:34:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3996,2022-06-21 12:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3997,2022-06-15 19:49:10,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3998,2022-06-18 09:55:07,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
3999,2022-06-18 10:38:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
4000,2022-06-21 11:56:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
4001,2022-06-14 14:45:08,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
4002,2022-06-14 14:56:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
4003,2022-06-15 11:01:09,44235fed-c890-4450-8443-df853efc808a,0.0
4004,2022-06-15 14:02:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
4005,2022-06-15 16:24:09,50be3d84-6175-4704-9008-d5183417aa6e,0.0
4006,2022-06-15 16:44:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
4007,2022-06-15 16:49:13,44235fed-c890-4450-8443-df853efc808a,0.0
4008,2022-06-15 18:26:09,252c6f28-9529-47c8-871e-6755a832b20f,0.0
4009,2022-06-18 09:42:09,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
4010,2022-06-18 10:26:08,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
4011,2022-06-17 10:04:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
4012,2022-06-21 13:30:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
4013,2022-06-19 17:34:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
4014,2022-06-17 12:03:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
4015,2022-06-21 11:25:07,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
4016,2022-06-14 20:24:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
4017,2022-06-14 13:53:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
4018,2022-06-14 16:21:15,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
4019,2022-06-14 18:35:13,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
4020,2022-06-14 21:03:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
4021,2022-06-14 21:42:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
4022,2022-06-15 14:24:09,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
4023,2022-06-14 21:32:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
4024,2022-06-19 20:22:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
4025,2022-06-19 19:31:07,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
4026,2022-06-20 11:55:08,a751c854-6c34-4412-93c8-4207da7848c2,0.0
4027,2022-06-15 20:47:12,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
4028,2022-06-16 13:46:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
4029,2022-06-16 13:55:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
4030,2022-06-18 09:04:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
4031,2022-06-19 11:22:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
4032,2022-06-21 12:49:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
4033,2022-06-21 12:58:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
4034,2022-06-21 13:44:08,42783c8c-3600-4780-9376-493d145c2b7d,0.0
4035,2022-06-21 19:46:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
4036,2022-06-16 17:35:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
4037,2022-06-18 16:22:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
4038,2022-06-18 18:44:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
4039,2022-06-17 13:09:12,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
4040,2022-06-17 14:01:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
4041,2022-06-17 14:17:11,a85d3547-c83c-496b-aef7-039251357ea2,0.0
4042,2022-06-17 16:20:15,a85d3547-c83c-496b-aef7-039251357ea2,0.0
4043,2022-06-17 08:43:15,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
4044,2022-06-21 08:21:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
4045,2022-06-21 08:16:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
4046,2022-06-17 13:56:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
4047,2022-06-20 15:22:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
4048,2022-06-20 08:22:15,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
4049,2022-06-20 08:42:10,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
4050,2022-06-15 13:48:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
4051,2022-06-16 10:13:10,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
4052,2022-06-16 07:08:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
4053,2022-06-16 07:08:09,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
4054,2022-06-17 11:22:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
4055,2022-06-17 11:22:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
4056,2022-06-17 15:31:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
4057,2022-06-17 15:31:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
4058,2022-06-14 08:46:11,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
4059,2022-06-15 16:23:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
4060,2022-06-14 22:06:06,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
4061,2022-06-15 09:02:23,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
4062,2022-06-15 08:16:11,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
4063,2022-06-14 08:10:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
4064,2022-06-18 09:44:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
4065,2022-06-15 09:37:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
4066,2022-06-16 09:46:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
4067,2022-06-16 09:50:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
4068,2022-06-16 10:37:12,9ed69943-e982-423c-ad63-a930aac99352,0.0
4069,2022-06-16 12:29:10,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
4070,2022-06-16 12:48:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
4071,2022-06-16 12:18:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
4072,2022-06-16 12:37:19,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
4073,2022-06-15 09:20:09,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
4074,2022-06-14 11:10:10,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
4075,2022-06-18 09:30:11,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
4076,2022-06-19 09:33:14,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
4077,2022-06-17 13:21:11,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
4078,2022-06-18 05:52:08,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
4079,2022-06-21 12:30:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
4080,2022-06-21 12:33:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
4081,2022-06-15 19:07:07,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
4082,2022-06-16 09:57:14,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
4083,2022-06-18 12:24:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
4084,2022-06-18 13:41:07,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
4085,2022-06-19 15:42:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
4086,2022-06-19 23:02:08,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
4087,2022-06-20 17:09:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
4088,2022-06-16 10:11:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
4089,2022-06-18 15:34:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
4090,2022-06-19 09:30:10,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
