"2022-06-15 09:01:21.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",2.049
"2022-06-21 19:43:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.929
"2022-06-15 12:44:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.989
"2022-06-21 11:17:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.969
"2022-06-14 12:06:05.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.969
"2022-06-15 12:29:10.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.969
"2022-06-16 07:49:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",2.039
"2022-06-16 10:09:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.954
"2022-06-17 14:30:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-15 12:32:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.949
"2022-06-19 23:11:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 12:24:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.989
"2022-06-19 14:36:05.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.929
"2022-06-18 10:04:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.969
"2022-06-15 05:32:11.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.989
"2022-06-21 17:45:08.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.859
"2022-06-18 19:06:05.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-19 15:42:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.939
"2022-06-18 11:32:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-15 15:33:10.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.949
"2022-06-14 08:27:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",2.009
"2022-06-21 23:16:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-18 07:57:07.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.969
"2022-06-19 15:42:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-21 21:10:10.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.859
"2022-06-19 19:06:05.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-14 09:42:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",2.039
"2022-06-16 08:15:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.979
"2022-06-21 19:33:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.889
"2022-06-20 23:05:08.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.979
"2022-06-17 08:24:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.939
"2022-06-21 23:16:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.939
"2022-06-15 08:02:16.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",2.029
"2022-06-17 13:58:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.899
"2022-06-19 15:42:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.929
"2022-06-18 19:01:07.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-15 19:47:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-15 07:59:11.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",2.019
"2022-06-21 19:33:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.899
"2022-06-20 12:48:08.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.969
"2022-06-21 23:16:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.959
"2022-06-20 15:59:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.919
"2022-06-15 09:33:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",2.029
"2022-06-21 11:58:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.899
"2022-06-17 15:46:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-17 10:21:07.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.949
"2022-06-21 13:13:10.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-16 11:08:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.919
"2022-06-15 10:02:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.999
"2022-06-20 12:48:08.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.979
"2022-06-15 07:53:11.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.959
"2022-06-15 17:20:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-16 18:33:10.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.899
"2022-06-17 11:03:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.019
"2022-06-18 12:42:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-19 19:01:07.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-16 22:01:12.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.989
"2022-06-17 20:12:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.889
"2022-06-21 17:52:11.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.869
"2022-06-20 16:11:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-19 12:38:09.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.979
"2022-06-19 09:31:07.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",2.019
"2022-06-21 14:10:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.899
"2022-06-14 11:25:07.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.979
"2022-06-19 15:01:07.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.959
"2022-06-19 15:46:08.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.929
"2022-06-15 20:32:09.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.899
"2022-06-19 12:38:09.0000000","17841c66-b61d-444a-8618-a551734246b6",1.979
"2022-06-16 19:01:07.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.979
"2022-06-20 16:11:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-15 12:17:10.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.969
"2022-06-21 17:58:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.869
"2022-06-18 16:29:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-15 11:30:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.979
"2022-06-17 05:01:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",2.019
"2022-06-15 16:30:10.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.959
"2022-06-19 15:46:08.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.929
"2022-06-15 09:12:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.989
"2022-06-15 12:27:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-16 12:40:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.969
"2022-06-21 14:04:15.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.869
"2022-06-21 09:35:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.959
"2022-06-18 10:30:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.949
"2022-06-15 11:43:11.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.979
"2022-06-17 05:01:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",2.039
"2022-06-17 09:10:13.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.969
"2022-06-16 23:12:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.929
"2022-06-14 19:30:12.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.969
"2022-06-17 08:03:15.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.919
"2022-06-20 08:22:15.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-17 14:18:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.889
"2022-06-21 19:52:09.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.909
"2022-06-15 11:02:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.979
"2022-06-15 19:09:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-19 17:01:07.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.979
"2022-06-20 08:19:12.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.909
"2022-06-14 07:52:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.929
"2022-06-20 09:12:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.969
"2022-06-16 15:26:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.959
"2022-06-16 18:09:12.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-20 07:24:15.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.909
"2022-06-14 09:18:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.979
"2022-06-15 22:06:05.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.989
"2022-06-15 11:48:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.944
"2022-06-18 07:01:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",2.029
"2022-06-14 17:16:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.959
"2022-06-20 08:13:12.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.019
"2022-06-19 16:02:08.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.929
"2022-06-16 16:10:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.939
"2022-06-14 18:00:10.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.959
"2022-06-17 06:54:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",2.029
"2022-06-21 10:33:14.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.919
"2022-06-16 10:50:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.979
"2022-06-20 18:12:10.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.879
"2022-06-14 17:16:09.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.959
"2022-06-19 12:01:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.959
"2022-06-15 10:49:13.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.929
"2022-06-16 23:18:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.979
"2022-06-17 13:53:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.979
"2022-06-19 15:11:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.979
"2022-06-17 12:33:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.979
"2022-06-14 05:05:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",2.039
"2022-06-20 18:12:10.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.919
"2022-06-14 17:16:09.0000000","17841c66-b61d-444a-8618-a551734246b6",1.959
"2022-06-19 12:01:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.959
"2022-06-15 07:12:09.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",2.039
"2022-06-16 13:38:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.989
"2022-06-14 20:26:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.929
"2022-06-21 17:40:08.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.909
"2022-06-19 12:39:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.979
"2022-06-15 17:13:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.969
"2022-06-17 17:52:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.909
"2022-06-18 15:42:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.919
"2022-06-15 12:01:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",2.009
"2022-06-14 10:35:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.979
"2022-06-19 06:52:08.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.969
"2022-06-16 16:35:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.929
"2022-06-17 18:37:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.909
"2022-06-20 20:12:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.879
"2022-06-20 08:55:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.969
"2022-06-19 16:37:06.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.949
"2022-06-21 05:53:11.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.959
"2022-06-15 12:01:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.019
"2022-06-14 07:38:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",2.039
"2022-06-14 08:57:17.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.989
"2022-06-16 17:42:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.909
"2022-06-17 20:59:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.899
"2022-06-14 16:32:12.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.949
"2022-06-16 16:35:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.929
"2022-06-18 19:29:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.959
"2022-06-15 20:29:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.919
"2022-06-19 23:11:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.919
"2022-06-19 18:09:10.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.909
"2022-06-15 09:05:20.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",2.019
"2022-06-18 13:13:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.899
"2022-06-20 14:45:07.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.939
"2022-06-18 10:25:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.889
"2022-06-17 13:21:11.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.989
"2022-06-16 16:47:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-18 19:29:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.919
"2022-06-17 17:01:07.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.919
"2022-06-17 13:25:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.919
"2022-06-21 17:34:15.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.909
"2022-06-15 12:12:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.999
"2022-06-21 15:33:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.889
"2022-06-20 07:52:12.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.939
"2022-06-14 09:46:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-16 18:00:09.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.929
"2022-06-17 13:47:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.989
"2022-06-14 19:32:11.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.939
"2022-06-21 07:52:08.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.999
"2022-06-21 08:48:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.919
"2022-06-17 06:29:09.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",2.039
"2022-06-14 08:50:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.999
"2022-06-17 09:32:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.999
"2022-06-16 09:48:08.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",2.059
"2022-06-18 08:04:17.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",2.019
"2022-06-14 05:20:13.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",2.039
"2022-06-21 14:12:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-14 15:09:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.019
"2022-06-16 18:00:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.929
"2022-06-14 19:59:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-17 07:10:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",2.039
"2022-06-19 14:12:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.879
"2022-06-19 09:58:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.959
"2022-06-18 18:40:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.889
"2022-06-18 08:05:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",2.019
"2022-06-21 18:24:10.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.859
"2022-06-20 10:15:07.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.989
"2022-06-18 05:02:09.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",2.019
"2022-06-16 18:10:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.929
"2022-06-15 09:44:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.969
"2022-06-18 13:55:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.919
"2022-06-15 17:29:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-21 16:32:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.899
"2022-06-15 07:56:14.0000000","7859c737-7ba0-4506-9ebd-867609d63371",2.039
"2022-06-14 19:34:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.919
"2022-06-19 20:23:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.889
"2022-06-18 13:04:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.939
"2022-06-16 14:03:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-18 17:36:05.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.929
"2022-06-17 14:02:18.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.899
"2022-06-17 05:46:09.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.969
"2022-06-14 11:37:10.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.959
"2022-06-14 09:10:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-17 11:21:07.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.949
"2022-06-18 13:26:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.959
"2022-06-17 07:07:10.0000000","9ed69943-e982-423c-ad63-a930aac99352",2.039
"2022-06-18 19:54:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-14 05:51:13.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",2.009
"2022-06-19 11:09:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.929
"2022-06-17 14:02:18.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.909
"2022-06-20 07:24:15.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",2.009
"2022-06-15 11:32:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.969
"2022-06-18 17:03:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.939
"2022-06-14 21:45:10.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.949
"2022-06-18 12:46:10.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.969
"2022-06-16 13:18:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.919
"2022-06-19 14:19:12.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.919
"2022-06-19 11:10:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.929
"2022-06-21 18:28:10.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.869
"2022-06-21 19:16:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.909
"2022-06-16 12:28:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.999
"2022-06-19 11:38:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-16 08:32:08.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.949
"2022-06-15 10:56:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.969
"2022-06-19 12:50:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.969
"2022-06-18 17:08:11.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.919
"2022-06-19 18:02:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.909
"2022-06-14 06:34:10.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",2.039
"2022-06-19 11:31:14.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.929
"2022-06-15 08:32:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",2.039
"2022-06-15 10:00:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.069
"2022-06-20 10:50:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-18 12:48:14.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.889
"2022-06-21 22:01:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.959
"2022-06-20 07:54:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.999
"2022-06-19 15:25:16.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.959
"2022-06-16 17:37:07.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.909
"2022-06-16 17:48:08.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.979
"2022-06-16 19:46:14.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.929
"2022-06-16 12:16:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.959
"2022-06-18 20:03:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-17 12:35:08.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.959
"2022-06-16 09:50:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.069
"2022-06-21 12:32:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.989
"2022-06-17 22:02:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.979
"2022-06-17 16:14:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.909
"2022-06-15 07:04:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",2.039
"2022-06-16 10:30:10.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.979
"2022-06-17 06:14:08.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.929
"2022-06-18 16:32:10.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.909
"2022-06-16 17:46:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-20 14:02:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.899
"2022-06-20 07:24:15.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",2.009
"2022-06-14 22:36:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.909
"2022-06-14 05:01:07.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",2.019
"2022-06-19 18:02:08.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.909
"2022-06-15 16:20:09.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.909
"2022-06-21 15:37:17.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.949
"2022-06-16 17:21:07.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.909
"2022-06-17 06:26:08.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.929
"2022-06-21 14:24:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-20 16:38:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.899
"2022-06-16 12:37:19.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.989
"2022-06-18 16:09:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.904
"2022-06-19 09:01:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.989
"2022-06-21 08:10:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.909
"2022-06-19 11:53:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.909
"2022-06-21 15:37:17.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.959
"2022-06-16 17:21:07.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.909
"2022-06-17 07:46:09.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.929
"2022-06-20 11:18:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-21 18:17:12.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.899
"2022-06-21 09:44:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.899
"2022-06-20 15:01:08.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.939
"2022-06-20 12:01:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",2.009
"2022-06-21 07:42:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",2.029
"2022-06-18 10:43:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.909
"2022-06-20 19:17:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.909
"2022-06-17 08:27:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.929
"2022-06-17 16:22:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.909
"2022-06-17 14:42:10.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.919
"2022-06-14 16:01:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.939
"2022-06-15 06:44:10.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",2.029
"2022-06-15 20:44:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.899
"2022-06-14 10:42:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
