19250,31,"blue-collar","single","basic.9y","no","no","no","cellular","aug","wed",38,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
31140,36,"admin.","single","university.degree","unknown","yes","no","cellular","may","wed",530,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"yes"
11019,33,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",61,23,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
24846,52,"management","married","high.school","no","yes","no","cellular","nov","tue",75,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19253,33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",184,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21123,30,"technician","single","university.degree","unknown","no","no","cellular","aug","mon",131,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
20587,47,"admin.","divorced","high.school","no","no","no","cellular","aug","tue",204,6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
8296,40,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",240,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
36368,24,"student","single","high.school","no","no","no","cellular","jun","tue",253,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
18080,34,"admin.","married","university.degree","unknown","no","no","cellular","jul","wed",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19257,32,"technician","single","professional.course","no","yes","no","cellular","aug","wed",117,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
31141,31,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",291,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
24847,40,"blue-collar","married","basic.4y","no","no","no","cellular","nov","tue",181,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
11033,36,"blue-collar","married","unknown","no","yes","yes","telephone","jun","wed",130,6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
19272,37,"technician","single","high.school","no","yes","no","cellular","aug","wed",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21126,30,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",109,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
25423,56,"management","divorced","university.degree","no","no","no","cellular","nov","wed",90,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195,"no"
8320,39,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",231,12,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
19283,50,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",88,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18082,41,"housemaid","divorced","basic.9y","unknown","no","no","cellular","jul","wed",141,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36370,25,"admin.","single","university.degree","no","no","no","cellular","jun","tue",417,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
31155,41,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",128,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
24854,36,"housemaid","divorced","basic.9y","no","yes","no","cellular","nov","tue",59,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
11035,36,"services","married","high.school","unknown","yes","yes","telephone","jun","wed",57,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
19287,31,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",166,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21129,30,"housemaid","married","professional.course","no","yes","no","cellular","aug","mon",105,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
27414,52,"management","divorced","university.degree","no","no","no","cellular","nov","fri",185,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
19288,34,"technician","single","university.degree","no","no","no","cellular","aug","wed",165,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
8326,37,"admin.","married","university.degree","no","no","no","telephone","jun","tue",192,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
18096,37,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",83,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36376,41,"technician","single","university.degree","no","no","no","telephone","jun","tue",270,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
31162,30,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",129,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
24859,33,"admin.","married","high.school","no","yes","no","cellular","nov","tue",273,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
11036,33,"housemaid","married","high.school","no","unknown","unknown","telephone","jun","wed",154,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
19295,31,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",375,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21146,30,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","mon",84,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
27420,56,"retired","married","basic.4y","no","yes","no","cellular","nov","fri",481,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"yes"
19298,37,"technician","single","professional.course","no","no","no","cellular","aug","wed",341,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18097,37,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","wed",77,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36378,27,"self-employed","single","university.degree","no","no","no","cellular","jun","tue",271,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
8363,40,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",2456,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"yes"
11037,33,"entrepreneur","married","university.degree","no","yes","yes","telephone","jun","wed",77,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
31163,45,"unemployed","divorced","high.school","no","no","no","cellular","may","wed",90,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
24862,46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",50,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19299,38,"admin.","single","high.school","no","yes","no","cellular","aug","wed",246,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21152,30,"admin.","married","university.degree","no","no","no","cellular","aug","mon",146,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
27421,53,"management","married","university.degree","no","yes","no","cellular","nov","fri",319,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
19300,38,"admin.","single","high.school","no","no","no","cellular","aug","wed",181,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18098,39,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","wed",138,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36380,47,"management","married","basic.9y","no","no","no","cellular","jun","tue",309,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
11053,36,"services","married","high.school","unknown","no","no","telephone","jun","wed",90,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
24867,31,"unemployed","married","high.school","yes","no","no","cellular","nov","tue",111,2,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
31166,41,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",597,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"yes"
19301,39,"admin.","single","university.degree","no","no","no","cellular","aug","wed",127,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
8375,40,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","tue",179,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
27422,52,"admin.","married","high.school","no","no","no","cellular","nov","fri",157,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
21158,30,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",114,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
19314,39,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",2191,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18099,37,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","wed",244,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24870,35,"management","married","basic.4y","no","no","no","cellular","nov","tue",276,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
36381,37,"unemployed","unknown","university.degree","no","no","no","cellular","jun","tue",100,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
11067,33,"self-employed","married","university.degree","no","no","no","telephone","jun","wed",113,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
31168,41,"admin.","single","basic.9y","unknown","no","no","cellular","may","wed",195,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
19325,33,"technician","single","professional.course","no","yes","no","cellular","aug","wed",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
8377,40,"technician","married","professional.course","no","no","no","telephone","jun","tue",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
27425,56,"management","married","basic.9y","no","yes","no","telephone","nov","fri",94,7,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
21171,38,"admin.","divorced","university.degree","no","no","no","cellular","aug","mon",172,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
19326,33,"technician","single","professional.course","no","yes","no","cellular","aug","wed",244,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18109,44,"self-employed","married","basic.9y","unknown","yes","no","cellular","jul","wed",41,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24874,54,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",79,2,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
11073,35,"admin.","married","high.school","no","yes","no","telephone","jun","wed",55,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
36383,29,"unemployed","single","high.school","no","no","no","cellular","jun","tue",189,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
31170,37,"housemaid","married","basic.6y","unknown","no","no","cellular","may","wed",177,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
19327,33,"technician","single","professional.course","no","yes","no","cellular","aug","wed",84,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
27430,49,"unemployed","married","high.school","unknown","no","no","cellular","nov","fri",671,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
21178,30,"technician","single","university.degree","no","yes","no","cellular","aug","mon",96,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
19328,33,"technician","single","professional.course","no","yes","no","cellular","aug","wed",290,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
24876,43,"blue-collar","single","basic.4y","no","yes","no","cellular","nov","tue",175,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
12781,32,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","tue",136,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18125,30,"services","married","high.school","unknown","yes","no","cellular","jul","wed",149,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19329,33,"technician","single","professional.course","no","yes","no","cellular","aug","wed",136,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
31175,42,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",151,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
36389,43,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",91,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
27459,53,"admin.","married","high.school","no","yes","no","cellular","nov","fri",50,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
21179,38,"entrepreneur","single","university.degree","no","no","no","cellular","aug","mon",115,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
24877,48,"admin.","married","unknown","unknown","no","no","cellular","nov","tue",319,2,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
12820,35,"services","divorced","high.school","no","unknown","unknown","cellular","jul","tue",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
19332,33,"technician","single","professional.course","no","no","no","cellular","aug","wed",732,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18161,40,"admin.","married","university.degree","unknown","yes","no","telephone","jul","wed",340,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19337,31,"technician","single","university.degree","no","no","no","cellular","aug","wed",118,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
36393,29,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",128,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
31176,36,"technician","single","professional.course","no","no","no","cellular","may","wed",340,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
24879,39,"management","single","high.school","unknown","no","no","cellular","nov","tue",714,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
12880,33,"services","single","high.school","no","yes","no","cellular","jul","tue",143,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
19341,31,"technician","single","university.degree","no","yes","no","cellular","aug","wed",411,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
27460,56,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","fri",757,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
18163,40,"admin.","married","university.degree","unknown","yes","no","cellular","jul","wed",424,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19345,49,"admin.","divorced","university.degree","no","no","no","cellular","aug","wed",128,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21341,30,"admin.","single","university.degree","no","no","no","cellular","aug","mon",123,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
36396,27,"services","single","professional.course","no","yes","no","cellular","jun","tue",392,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
31181,39,"technician","divorced","professional.course","no","yes","no","cellular","may","wed",597,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"yes"
24890,47,"housemaid","divorced","professional.course","no","no","yes","cellular","nov","tue",253,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
12918,33,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",83,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
19351,41,"admin.","divorced","high.school","no","no","no","cellular","aug","wed",170,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18232,37,"admin.","married","university.degree","unknown","yes","no","cellular","jul","wed",163,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
27463,44,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","fri",570,4,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
19387,30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",72,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
37159,45,"unemployed","divorced","basic.4y","no","yes","no","cellular","aug","wed",156,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076,"no"
12957,33,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","tue",141,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
19392,36,"technician","single","professional.course","no","no","no","cellular","aug","wed",275,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18251,35,"technician","married","high.school","unknown","no","no","cellular","jul","wed",96,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19456,39,"technician","single","professional.course","no","no","no","cellular","aug","thu",122,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
37408,60,"retired","married","university.degree","no","no","no","cellular","aug","wed",576,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076,"yes"
27465,56,"technician","married","professional.course","no","no","no","cellular","nov","fri",157,5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195,"no"
21348,34,"technician","single","high.school","no","yes","no","cellular","aug","mon",119,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
24899,48,"admin.","single","university.degree","no","no","no","cellular","nov","tue",148,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19457,39,"technician","single","professional.course","no","yes","no","cellular","aug","thu",91,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
31184,31,"services","single","high.school","no","yes","no","cellular","may","wed",234,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
12974,35,"technician","married","professional.course","no","yes","no","cellular","jul","tue",157,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
19458,32,"technician","single","university.degree","no","no","no","cellular","aug","thu",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
37413,37,"blue-collar","single","professional.course","no","yes","no","cellular","aug","wed",100,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076,"no"
