5225,26,"student","single","basic.9y","unknown","yes","yes","telephone","may","fri",164,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36871,57,"retired","married","basic.4y","no","yes","yes","cellular","jun","tue",162,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076,"yes"
12420,44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",139,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
37747,54,"technician","divorced","university.degree","no","no","no","cellular","aug","fri",90,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
19133,46,"technician","married","professional.course","no","no","yes","cellular","aug","tue",166,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
1717,32,"blue-collar","married","high.school","unknown","yes","no","telephone","may","fri",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
16136,30,"management","single","high.school","no","no","no","cellular","jul","tue",1288,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
5257,55,"blue-collar","married","basic.4y","no","no","yes","telephone","may","fri",119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9043,52,"blue-collar","married","unknown","unknown","yes","no","telephone","jun","thu",60,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
24672,31,"services","divorced","high.school","no","no","no","telephone","nov","mon",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
5264,58,"admin.","married","university.degree","no","no","yes","telephone","may","fri",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12422,40,"technician","married","basic.9y","unknown","no","no","cellular","jul","mon",141,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
37750,24,"student","single","high.school","no","yes","yes","cellular","aug","fri",44,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
16166,35,"services","divorced","university.degree","no","yes","no","cellular","jul","tue",722,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
9047,27,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",75,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
5286,51,"technician","married","basic.6y","unknown","yes","yes","telephone","may","fri",168,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
24673,36,"services","married","high.school","no","no","no","cellular","nov","mon",86,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
1720,46,"services","married","professional.course","no","no","no","telephone","may","fri",115,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
12849,26,"entrepreneur","married","professional.course","no","yes","no","cellular","jul","tue",359,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36884,25,"student","single","university.degree","no","yes","yes","cellular","jun","thu",393,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.235,5076,"yes"
19142,42,"admin.","married","university.degree","no","no","no","cellular","aug","tue",101,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
5318,49,"services","married","high.school","unknown","yes","yes","telephone","may","fri",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12432,41,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","mon",126,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
38291,36,"admin.","married","university.degree","no","yes","no","cellular","oct","wed",104,1,999,2,"failure",-3.4,92.431,-26.9,0.742,5017,"no"
24679,36,"entrepreneur","married","high.school","no","yes","yes","cellular","nov","mon",139,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
9073,53,"technician","married","professional.course","unknown","yes","no","telephone","jun","thu",939,6,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
5339,55,"technician","married","professional.course","no","yes","yes","telephone","may","fri",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
16175,35,"blue-collar","divorced","unknown","no","yes","no","cellular","jul","tue",1029,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
1728,33,"technician","married","professional.course","no","no","no","telephone","may","fri",205,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36901,25,"admin.","married","university.degree","no","yes","no","cellular","jun","mon",457,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076,"no"
5533,55,"admin.","married","high.school","no","yes","yes","telephone","may","mon",437,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12440,41,"blue-collar","single","basic.4y","no","unknown","unknown","cellular","jul","mon",107,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
24014,38,"blue-collar","single","unknown","no","yes","no","telephone","oct","tue",39,1,999,1,"failure",-0.1,93.798,-40.4,4.968,5195,"no"
12871,37,"services","married","basic.6y","no","yes","no","cellular","jul","tue",165,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
25084,36,"admin.","married","professional.course","no","yes","no","cellular","nov","tue",201,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
24216,52,"management","divorced","university.degree","unknown","no","no","cellular","nov","mon",79,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
5547,27,"unemployed","married","high.school","no","yes","yes","telephone","may","mon",470,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
1729,36,"unemployed","single","basic.4y","unknown","no","no","telephone","may","fri",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
16216,35,"blue-collar","divorced","basic.4y","no","no","yes","cellular","jul","tue",487,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
36903,58,"retired","married","professional.course","no","yes","yes","telephone","jun","mon",100,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076,"no"
19623,45,"self-employed","married","basic.4y","no","no","no","cellular","aug","thu",65,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
12445,39,"housemaid","married","basic.4y","no","no","no","cellular","jul","mon",240,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
24020,40,"services","married","high.school","no","yes","no","telephone","oct","tue",144,1,999,1,"failure",-0.1,93.798,-40.4,4.968,5195,"yes"
5550,56,"technician","married","professional.course","unknown","no","yes","telephone","may","mon",24,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
25396,31,"self-employed","single","university.degree","no","yes","no","telephone","nov","tue",176,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
24430,56,"management","married","university.degree","no","yes","no","cellular","nov","mon",76,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
1731,30,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",322,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
5587,48,"technician","single","unknown","no","unknown","unknown","telephone","may","mon",317,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
16242,30,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",608,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
38278,26,"student","single","basic.9y","no","yes","no","telephone","oct","tue",1003,3,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017,"yes"
12908,49,"management","married","university.degree","no","yes","no","cellular","jul","tue",604,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
12448,40,"technician","married","high.school","no","yes","no","cellular","jul","mon",244,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
5599,51,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","mon",167,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32573,31,"technician","married","university.degree","no","yes","no","cellular","may","mon",15,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
27682,39,"housemaid","married","basic.4y","no","yes","no","telephone","dec","wed",11,1,999,1,"failure",-0.2,92.756,-45.9,3.743,5176,"no"
19626,48,"services","married","basic.4y","unknown","no","no","cellular","aug","thu",118,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
24482,47,"admin.","divorced","university.degree","unknown","no","no","cellular","nov","mon",213,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7177,30,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",58,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
5605,24,"admin.","married","high.school","no","no","yes","telephone","may","mon",61,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
16271,35,"technician","single","professional.course","no","no","no","cellular","jul","tue",270,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
38330,25,"admin.","single","university.degree","no","unknown","unknown","cellular","oct","fri",1580,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"no"
12450,39,"technician","married","basic.9y","no","no","no","cellular","jul","mon",62,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
5625,28,"services","single","high.school","no","no","yes","telephone","may","mon",200,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32658,31,"admin.","married","high.school","no","yes","yes","cellular","may","mon",12,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
27696,26,"student","single","basic.9y","no","yes","yes","cellular","mar","mon",78,4,999,1,"failure",-1.8,92.843,-50,1.811,5099,"no"
7178,42,"admin.","married","high.school","no","no","no","telephone","may","thu",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24501,52,"self-employed","married","university.degree","unknown","no","no","cellular","nov","mon",96,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
12922,33,"services","married","basic.9y","no","yes","no","cellular","jul","tue",163,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
5663,56,"retired","married","high.school","unknown","yes","yes","telephone","may","mon",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38378,55,"entrepreneur","married","professional.course","no","yes","no","telephone","oct","mon",323,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"no"
16316,30,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",282,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12451,40,"self-employed","married","high.school","unknown","yes","no","telephone","jul","mon",46,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
19643,48,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",115,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
5671,54,"retired","married","basic.9y","no","no","yes","telephone","may","mon",596,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32663,36,"blue-collar","married","basic.9y","no","no","no","cellular","may","mon",8,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
27739,23,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","thu",308,2,999,1,"failure",-1.8,92.843,-50,1.757,5099,"yes"
24513,47,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",131,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7184,30,"admin.","single","university.degree","no","yes","no","telephone","may","thu",68,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
38383,54,"housemaid","married","professional.course","no","no","no","telephone","oct","mon",187,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"no"
16322,35,"services","single","high.school","unknown","yes","yes","telephone","jul","tue",1148,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
5677,58,"management","married","university.degree","no","no","yes","telephone","may","mon",312,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12455,40,"unemployed","single","high.school","no","yes","no","cellular","jul","mon",300,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
32718,31,"technician","married","university.degree","no","no","no","cellular","may","mon",733,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"yes"
12943,23,"entrepreneur","married","professional.course","no","yes","no","cellular","jul","tue",283,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
5734,57,"admin.","married","university.degree","no","no","yes","telephone","may","mon",327,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
27774,32,"management","single","university.degree","no","yes","no","cellular","mar","mon",78,2,999,1,"failure",-1.8,92.843,-50,1.703,5099,"no"
24563,53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",158,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7185,41,"admin.","single","university.degree","unknown","yes","no","telephone","may","thu",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
18949,58,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","mon",328,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
19657,46,"technician","married","professional.course","unknown","no","no","cellular","aug","thu",166,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
16323,36,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","tue",864,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
5777,59,"retired","married","professional.course","unknown","yes","yes","telephone","may","mon",724,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12463,41,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",1103,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
32851,36,"admin.","married","university.degree","no","no","no","cellular","may","mon",91,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
27777,32,"management","single","university.degree","no","no","no","cellular","mar","mon",93,2,999,1,"failure",-1.8,92.843,-50,1.703,5099,"no"
24591,52,"management","married","university.degree","no","yes","yes","cellular","nov","mon",173,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7186,35,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",182,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
5778,51,"retired","married","basic.9y","no","unknown","unknown","telephone","may","mon",99,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
18951,58,"retired","married","professional.course","unknown","no","no","cellular","aug","mon",244,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
20183,30,"management","married","high.school","no","no","no","cellular","aug","mon",65,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
12464,38,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",317,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
5951,48,"blue-collar","married","professional.course","no","yes","yes","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12953,41,"blue-collar","married","unknown","no","yes","no","telephone","jul","tue",460,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32891,36,"admin.","married","high.school","no","yes","no","cellular","may","mon",329,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
27779,38,"technician","married","university.degree","no","no","no","cellular","mar","tue",350,2,999,2,"failure",-1.8,92.843,-50,1.687,5099,"yes"
24609,50,"technician","married","basic.9y","no","yes","no","telephone","nov","mon",55,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
19662,48,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",180,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
7212,29,"services","single","high.school","no","yes","no","telephone","may","thu",430,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
18953,57,"admin.","married","high.school","no","no","no","cellular","aug","mon",958,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
6003,49,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","may","tue",47,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
20187,35,"technician","married","university.degree","unknown","yes","no","cellular","aug","mon",176,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
12469,44,"services","married","high.school","no","no","no","cellular","jul","mon",190,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
32935,31,"admin.","divorced","high.school","no","yes","no","cellular","may","mon",274,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
6058,57,"self-employed","married","basic.9y","unknown","yes","yes","telephone","may","tue",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
27781,73,"retired","married","university.degree","no","yes","no","cellular","mar","tue",179,1,999,1,"failure",-1.8,92.843,-50,1.687,5099,"no"
24664,52,"entrepreneur","single","university.degree","unknown","yes","no","cellular","nov","mon",77,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
3626,37,"technician","single","university.degree","no","no","no","telephone","may","fri",132,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
18961,58,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",190,3,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
6112,48,"technician","married","basic.6y","no","no","yes","telephone","may","tue",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
20198,30,"technician","single","high.school","no","no","no","cellular","aug","mon",79,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
